id,next_arrive_time
254742,68.67514552
254743,121.7160473
254744,87.64561621
254745,110.8644353
254746,74.52413038
254747,109.1264047
254748,123.1331403
254749,64.34868711
254750,86.75249588
254751,85.37771095
254752,105.9718686
254753,163.7118149
254754,82.96069325
254755,77.71673945
254756,59.90982228
254757,91.49716821
254758,64.95070877
254759,69.20826824
254760,124.4518075
254761,63.73174537
254762,67.29071407
254763,140.7938338
254764,127.5873043
254765,109.0821217
254766,112.4585065
254767,97.9700386
254768,68.67514552
254769,121.7160473
254770,87.64561621
254771,110.8644353
254772,74.52413038
254773,68.26447133
254774,47.28692718
254775,109.1264047
254776,123.1331403
254777,56.90674812
254778,49.6677245
254779,64.34868711
254780,86.75249588
254781,85.37771095
254782,105.9718686
254783,163.7118149
254784,82.96069325
254785,77.71673945
254786,59.90982228
254787,91.49716821
254788,64.95070877
254789,52.89126692
254790,72.21516474
254791,124.4518075
254792,63.73174537
254793,149.1673933
254794,30.09094896
254795,67.29071407
254796,140.7938338
254797,127.5873043
254798,109.0821217
254799,112.4585065
254800,97.9700386
254801,68.67514552
254802,121.7160473
254803,87.64561621
254804,110.8644353
254805,74.52413038
254806,68.26447133
254807,47.28692718
254808,109.1264047
254809,123.1331403
254810,56.90674812
254811,49.6677245
254812,64.34868711
254813,82.96069325
254814,77.71673945
254815,59.90982228
254816,91.49716821
254817,64.95070877
254818,69.20826824
254819,134.9625433
254820,72.21516474
254821,66.72303656
254822,124.4518075
254823,63.73174537
254824,149.1673933
254825,30.09094896
254826,67.29071407
254827,140.7938338
254828,127.5873043
254829,109.0821217
254830,112.4585065
254831,97.9700386
254832,68.67514552
254833,121.7160473
254834,87.64561621
254835,110.8644353
254836,74.52413038
254837,68.26447133
254838,47.28692718
254839,109.1264047
254840,123.1331403
254841,56.90674812
254842,49.6677245
254843,64.34868711
254844,86.75249588
254845,85.37771095
254846,82.96069325
254847,77.71673945
254848,64.95070877
254849,69.20826824
254850,218.8683245
254851,72.21516474
254852,110.8644353
254853,53.03890115
254854,68.11220839
254855,89.99552702
254856,110.5765704
254857,36.44904345
254858,70.87000046
254859,119.1774638
254860,136.0932228
254861,129.8365464
254862,106.3031977
254863,68.47083665
254864,105.3947292
254865,41.44414431
254866,122.2471017
254867,112.5275743
254868,133.2586774
254869,79.15840435
254870,204.9104792
254871,189.419289
254872,62.63296782
254873,59.76521796
254874,411.8982843
254875,154.1638004
254876,61.51211383
254877,125.5550276
254878,50.39255792
254879,38.98010188
254880,71.49641055
254881,83.09430212
254882,87.33516123
254883,101.0866048
254884,69.67806856
254885,110.5765704
254886,119.1774638
254887,136.0932228
254888,129.8365464
254889,106.3031977
254890,68.47083665
254891,105.3947292
254892,41.44414431
254893,122.2471017
254894,112.5275743
254895,133.2586774
254896,79.15840435
254897,62.63296782
254898,125.5550276
254899,50.39255792
254900,92.10813906
254901,43.47758043
254902,68.11220839
254903,58.38180436
254904,83.09430212
254905,87.33516123
254906,150.8795115
254907,88.76771492
254908,101.0866048
254909,69.67806856
254910,110.5765704
254911,36.44904345
254912,20.27642524
254913,56.35226888
254914,70.87000046
254915,119.1774638
254916,136.0932228
254917,129.8365464
254918,21.18420526
254919,68.47083665
254920,105.3947292
254921,41.44414431
254922,122.2471017
254923,112.5275743
254924,133.2586774
254925,79.15840435
254926,62.63296782
254927,59.76521796
254928,411.8982843
254929,154.1638004
254930,61.51211383
254931,125.5550276
254932,50.39255792
254933,71.49641055
254934,59.82318097
254935,43.47758043
254936,67.0347957
254937,25.93095813
254938,68.11220839
254939,58.38180436
254940,83.09430212
254941,87.33516123
254942,115.0840272
254943,89.99552702
254944,150.8795115
254945,88.76771492
254946,101.0866048
254947,69.67806856
254948,110.5765704
254949,36.44904345
254950,20.27642524
254951,56.35226888
254952,70.87000046
254953,119.1774638
254954,136.0932228
254955,129.8365464
254956,21.18420526
254957,68.47083665
254958,105.3947292
254959,41.44414431
254960,122.2471017
254961,112.5275743
254962,133.2586774
254963,79.15840435
254964,62.63296782
254965,59.76521796
254967,154.1638004
254968,61.51211383
254969,125.5550276
254970,50.39255792
254971,99.53253015
254972,174.4155243
254973,38.98010188
254974,71.49641055
254975,67.92403516
254976,108.8150357
254977,37.0323616
254978,53.03890115
254979,68.11220839
254980,58.38180436
254981,83.09430212
254982,87.33516123
254983,115.0840272
254984,89.99552702
254985,150.8795115
254986,88.76771492
254987,101.0866048
254988,69.67806856
254989,110.5765704
254990,36.44904345
254991,20.27642524
254992,56.35226888
254993,70.87000046
254994,119.1774638
254995,136.0932228
254996,129.8365464
254997,106.3031977
254998,68.47083665
254999,122.2471017
255000,112.5275743
255001,133.2586774
255002,79.15840435
255003,204.9104792
255004,189.419289
255005,62.63296782
255006,59.76521796
255008,154.1638004
255009,61.51211383
255010,125.5550276
255011,50.39255792
255012,174.4155243
255013,38.98010188
255014,71.49641055
255015,59.82318097
255016,236.8681154
255017,37.0323616
255018,121.0413999
255019,83.09430212
255020,89.99552702
255021,101.0866048
255022,69.67806856
255023,110.5765704
255024,36.44904345
255025,70.87000046
255026,21.18420526
255027,78.57951078
255028,149.4780773
255029,45.05313569
255030,43.36996445
255031,75.65762242
255032,146.350023
255033,88.93184682
255034,99.25589874
255035,73.49283805
255036,122.548187
255037,38.05800219
255038,84.69798441
255039,123.0434305
255040,26.06928789
255041,70.79754139
255042,125.0858429
255043,113.5607189
255044,139.9252097
255045,78.57951078
255046,218.1377398
255047,189.1198299
255048,176.5105118
255049,63.46730921
255050,133.2049103
255051,50.74876296
255052,45.05313569
255053,69.38101087
255054,43.36996445
255055,64.18372489
255056,54.68153044
255057,75.65762242
255058,87.75963741
255059,107.8532908
255060,91.05744007
255061,146.350023
255062,88.93184682
255063,99.25589874
255064,73.49283805
255065,84.69798441
255066,123.0434305
255067,147.2561391
255068,70.79754139
255069,104.2118102
255070,42.76417822
255071,125.0858429
255072,113.5607189
255073,139.9252097
255074,78.57951078
255075,218.1377398
255076,189.1198299
255077,64.42071704
255078,67.22968279
255079,375.0979538
255080,176.5105118
255081,63.46730921
255082,133.2049103
255083,50.74876296
255084,45.05313569
255085,69.38101087
255086,58.80999553
255087,45.21301396
255088,64.18372489
255089,54.68153044
255090,75.65762242
255091,87.75963741
255092,107.8532908
255093,88.93184682
255094,99.25589874
255095,73.49283805
255096,122.548187
255097,38.05800219
255098,19.09643854
255099,58.14010446
255100,84.69798441
255101,123.0434305
255102,147.2561391
255103,117.2433445
255104,26.06928789
255105,70.79754139
255106,104.2118102
255107,42.76417822
255108,125.0858429
255109,113.5607189
255110,139.9252097
255111,78.57951078
255112,218.1377398
255113,189.1198299
255114,64.42071704
255115,67.22968279
255116,375.0979538
255117,176.5105118
255118,63.46730921
255119,133.2049103
255120,50.74876296
255121,45.05313569
255122,69.38101087
255123,41.19766295
255124,72.17031509
255125,43.36996445
255126,81.30582604
255127,54.68153044
255128,75.65762242
255129,87.75963741
255130,107.8532908
255131,91.05744007
255132,146.350023
255133,88.93184682
255134,99.25589874
255135,73.49283805
255136,122.548187
255137,38.05800219
255138,19.09643854
255139,58.14010446
255140,84.69798441
255141,123.0434305
255142,147.2561391
255143,117.2433445
255144,26.06928789
255145,139.1128859
255146,107.5053003
255147,70.79754139
255148,125.0858429
255149,113.5607189
255150,139.9252097
255151,78.57951078
255152,64.42071704
255153,67.22968279
255154,375.0979538
255155,176.5105118
255156,63.46730921
255157,133.2049103
255158,50.74876296
255159,149.4780773
255160,45.05313569
255161,69.38101087
255162,58.80999553
255163,253.9122525
255164,111.3435977
255165,41.19766295
255166,72.17031509
255167,75.65762242
255168,87.75963741
255169,107.8532908
255170,91.05744007
255171,146.350023
255172,88.93184682
255173,99.25589874
255174,73.49283805
255175,122.548187
255176,58.14010446
255177,84.69798441
255178,123.0434305
255179,147.2561391
255180,117.2433445
255181,26.06928789
255182,139.1128859
255183,107.5053003
255184,70.79754139
255185,104.2118102
255186,42.76417822
255187,125.0858429
255188,113.5607189
255189,139.9252097
255190,78.57951078
255191,218.1377398
255192,189.1198299
255193,375.0979538
255194,176.5105118
255195,63.46730921
255196,50.74876296
255197,53.16346254
255198,82.90747403
255199,93.0898341
255200,159.5967731
255201,93.78790806
255202,103.0095534
255203,78.47261311
255204,142.1661072
255205,136.3389952
255206,152.1156447
255207,180.5820244
255208,82.74933785
255209,98.98253609
255210,60.31888108
255211,42.77882026
255212,94.45116724
255213,53.29389782
255214,208.6806897
255215,169.6999199
255216,71.90176699
255217,125.9024899
255218,119.5802858
255219,148.3409077
255220,74.65838093
255221,204.6650169
255222,47.25565231
255223,42.52420799
255224,112.9559699
255225,103.6532222
255226,85.81172726
255227,102.3818921
255228,65.31883393
255229,82.90747403
255230,93.0898341
255231,108.0270989
255232,90.90641929
255233,159.5967731
255234,93.78790806
255235,103.0095534
255236,78.47261311
255237,142.1661072
255238,136.3389952
255239,60.31888108
255240,42.77882026
255241,94.45116724
255242,53.29389782
255243,208.6806897
255244,169.6999199
255245,144.0765596
255246,158.3327089
255247,71.90176699
255248,104.7360303
255249,42.71937282
255250,125.9024899
255251,119.5802858
255252,148.3409077
255253,74.65838093
255254,204.6650169
255255,184.5132857
255256,48.24302883
255257,47.25565231
255258,177.068268
255259,55.72762028
255260,194.131933
255261,77.78472648
255262,85.81172726
255263,65.31883393
255264,82.90747403
255265,90.90641929
255266,159.5967731
255267,93.78790806
255268,103.0095534
255269,78.47261311
255270,142.1661072
255271,136.3389952
255272,152.1156447
255273,180.5820244
255274,82.74933785
255275,98.98253609
255276,60.31888108
255277,42.77882026
255278,94.45116724
255279,169.6999199
255280,144.0765596
255281,158.3327089
255282,71.90176699
255283,104.7360303
255284,42.71937282
255285,125.9024899
255286,119.5802858
255287,148.3409077
255288,74.65838093
255289,204.6650169
255290,184.5132857
255291,112.9559699
255292,176.3019408
255293,36.27187471
255294,160.831927
255295,177.068268
255296,77.78472648
255297,85.81172726
255298,102.3818921
255299,73.13440376
255300,44.04225003
255301,65.102981
255302,65.31883393
255303,82.90747403
255304,93.0898341
255305,159.5967731
255306,93.78790806
255307,103.0095534
255308,78.47261311
255309,142.1661072
255310,136.3389952
255311,152.1156447
255312,180.5820244
255313,82.74933785
255314,98.98253609
255315,60.31888108
255316,42.77882026
255317,208.6806897
255318,169.6999199
255319,144.0765596
255320,158.3327089
255321,71.90176699
255322,104.7360303
255323,42.71937282
255324,125.9024899
255325,119.5802858
255326,148.3409077
255327,74.65838093
255328,204.6650169
255329,184.5132857
255330,48.24302883
255331,176.3019408
255332,36.27187471
255333,177.068268
255334,194.131933
255335,77.78472648
255336,102.3818921
255337,73.13440376
255338,108.0270989
255339,90.90641929
255340,159.5967731
255341,93.78790806
255342,103.0095534
255343,78.47261311
255344,142.1661072
255345,136.3389952
255346,152.1156447
255347,180.5820244
255348,82.74933785
255349,98.98253609
255350,60.31888108
255351,42.77882026
255352,94.45116724
255353,53.29389782
255354,208.6806897
255355,169.6999199
255356,144.0765596
255357,158.3327089
255358,71.90176699
255359,104.7360303
255360,42.71937282
255361,125.9024899
255362,119.5802858
255363,148.3409077
255364,74.65838093
255365,204.6650169
255366,184.5132857
255367,48.24302883
255368,112.9559699
255369,79.65374427
255370,96.37472366
255371,109.6317692
255372,88.92885888
255373,152.6437716
255374,95.4882
255375,101.3228195
255376,71.60342348
255377,146.1753215
255378,134.6085226
255379,142.9235618
255380,192.7260197
255381,58.20073736
255382,42.853126
255383,95.7550033
255384,52.06061764
255385,167.1073367
255386,78.86228194
255387,106.7700566
255388,39.1374828
255389,118.4403712
255390,105.3302079
255391,141.6104897
255392,77.39810421
255393,42.08185459
255394,91.78278796
255395,76.30116641
255396,84.45979614
255397,92.93088375
255398,52.42057073
255399,58.37229451
255400,79.65374427
255401,96.37472366
255402,152.6437716
255403,95.4882
255404,101.3228195
255405,71.60342348
255406,146.1753215
255407,192.7260197
255408,58.20073736
255409,52.06061764
255410,237.8278244
255411,167.1073367
255412,78.86228194
255413,118.4403712
255414,105.3302079
255415,141.6104897
255416,77.39810421
255417,202.9671735
255418,190.8540743
255419,38.58902579
255420,41.68785014
255421,42.08185459
255422,91.78278796
255423,176.9980527
255424,39.62969438
255425,99.29972172
255426,58.37229451
255427,79.65374427
255428,96.37472366
255429,109.6317692
255430,88.92885888
255431,101.3228195
255432,71.60342348
255433,146.1753215
255434,134.6085226
255435,142.9235618
255436,192.7260197
255437,58.20073736
255438,42.853126
255439,237.8278244
255440,161.4098968
255441,139.6046827
255442,167.1073367
